driver_id,exposure_km,claim_count,predicted_claim_count,predicted_frequency
D016,1.1022721170543914,0,0.10247319665777613,0.0929654257531397
D009,0.6788767205726123,1,2.3633626830945076,3.4812840262088844
D019,1.78255923746925,0,0.0557081318574336,0.031251770312286514
D012,1.4598417620785882,0,0.04420593840984629,0.030281321961158236
D020,1.575964503462922,0,0.07871972889731563,0.04995019159653787
D024,1.52738144053818,0,0.08316663599158089,0.054450469139049336
D025,1.637112646382887,0,0.08274159245607197,0.05054117237374295
D016,2.2706496014993034,0,0.1333660740645846,0.05873476646353685
D001,1.6123235635699324,0,0.13832930747529526,0.08579500455169983
D047,1.6742193438379243,0,0.043398659645047646,0.025921728717792743
D044,0.9538146120058004,0,0.08579503701996131,0.08994938423048562
D026,3.135290152976676,0,0.20304389812473037,0.06476079986790327
D041,0.9238827386049853,4,6.380593486638872,6.906280656648304
D019,1.3440004868258608,0,0.04473502125752627,0.03328497399816976
D015,2.48384404025849,0,0.12975428939127986,0.052239306207718474
D044,1.710609678569839,0,0.3123435673370436,0.1825919561019785
D031,0.8869406901639647,0,0.027927686102850503,0.03148765911020233
D006,2.3152121458021564,0,0.3697418979751128,0.15970108771479669
D006,1.8970514695575469,2,0.4156272116163038,0.2190911624096532
D023,1.559632783589637,3,0.38313152067528317,0.2456549546191707
D037,2.3700593478473477,0,0.10049796297227231,0.04240314195657233
D012,1.3485587574839957,0,0.057314552276387605,0.04250059699535769
D040,2.5734460531135093,0,0.19607790382040158,0.07619273914181134
D033,2.9939122678470005,0,0.36669978856061913,0.12248180833445811
D027,1.0475357790107436,0,0.02561602381983812,0.024453602762885104
D011,3.5960705358500005,0,0.11034245620326984,0.030684174602039132
D001,3.2890457748726005,0,0.06052052330717995,0.01840063272136253
D012,1.5845181318348596,0,0.12237346105112114,0.07723071045543267
D028,0.9186883758648305,0,0.11504162533924357,0.1252237737643586
D031,1.1403450307339564,0,0.03550086452506374,0.031131686961633393
D029,0.8428743984324927,1,0.6003293281541634,0.7122405535992145
D009,1.5695082764484238,0,0.22444087233674967,0.14300075743762738
D019,1.0308661440182498,0,0.15407410675736277,0.14946082733573132
D013,1.382694771337377,0,0.03837140795263401,0.027751177445706418
D031,1.4497123509175562,0,0.026764111346428712,0.018461670226848168
D011,0.9925540215355686,0,0.05358160597266557,0.05398356644585461
D035,1.8525158948791594,0,0.06073029201446551,0.032782602396200754
D008,2.004881772359701,0,0.03457163485792724,0.01724372745293464
D044,2.087213318462797,0,0.08494880576521358,0.040699628070492176
D030,1.6447533660505873,0,0.06423253340209853,0.03905298796033772
D012,1.8871670828374758,1,0.07688930984975656,0.040743244490121455
D010,0.9993421467127419,0,0.023662187295093937,0.023677763789838
D037,1.7849081499656625,0,0.12692514869074714,0.07111018496564593
D014,2.025761633210514,0,0.3191016677717328,0.15752182415756724
D016,1.5325233172240875,0,0.19752987046832304,0.12889191847737477
D049,2.4730528446886777,0,0.08268461379045192,0.03343422845493653
D005,2.1304466011172996,0,0.11230627448005218,0.05271489762810945
D022,1.5203853796598434,0,0.07832837836812373,0.051518765844517776
D022,1.0041611446860494,3,0.6318149300442082,0.6291967513259487
D035,1.641856854498452,0,0.20493437978788318,0.12481866444470625
D008,1.7039670293755729,0,0.0371494958693683,0.021801769182694757
D004,1.9475055665389736,0,0.0692732034370394,0.03557022101875112
D037,1.7606120488753236,0,0.07012074261010491,0.03982748082117121
D041,1.571244540494846,1,1.3565490422036566,0.8633595899569054
D020,2.4184493956963107,0,0.051191734584699534,0.0211671721044883
D024,1.444975798362222,0,0.05584179056875766,0.03864548501923035
D011,1.3529900467018854,0,0.14401176046558722,0.10643963037025832
D044,1.6493184814264203,2,11.725074836983977,7.10904229172494
D001,1.4200710623861095,0,0.04037829745393197,0.028433997793100112
D049,1.829336438383135,2,1.3781046367135077,0.7533358040643142
D038,1.3550200226666675,0,0.06722775489894871,0.049613846123576145
D035,2.343952588854175,0,0.10045020570688788,0.04285505013392454
D028,2.0426095674243565,0,0.14419030264697882,0.07059122063586368
D013,1.6030913669373705,0,0.04914880849927399,0.030658769370812872
D021,1.695228475738909,0,0.061460967913396884,0.036255271069940906
D016,1.0673426944850986,0,0.22908109689813835,0.21462750256481622
D030,1.5037537525877904,0,0.10431549944140493,0.06937006758047302
D026,1.3644500861175426,0,0.05309454329368022,0.03891277800037187
D042,2.075019290869215,0,0.06687579729241488,0.032229000273246114
D029,2.144804083751385,0,0.062377317439044185,0.029082990801631955
D030,1.7077132141848033,0,0.0423030742684157,0.024771767248173204
D041,1.735482553428427,2,0.643617868213521,0.3708581610008472
D025,1.819935560511451,0,0.07925321742220105,0.04354726570644554
D036,1.4018040904307305,0,0.05095009282151627,0.03634608656753234
D009,1.2064899644355431,0,0.14992625728988732,0.12426647689525572
D017,2.100678928094541,0,0.07383686251706785,0.035149047067389264
D028,1.3561796230299146,0,0.037168559457589206,0.027406811624664372
D045,0.7033580558898516,0,0.013550557239143703,0.019265517933110543
D003,2.479214827574043,0,0.07866640988128634,0.03173037245758282
D001,1.246690540830065,0,0.044957309160899336,0.03606132210722165
D048,2.2938044231927868,1,0.104729286467219,0.045657461206498356
D049,2.861895139768315,1,0.7866549826578266,0.2748720495473885
D044,1.4129036293576713,1,0.40735570892268474,0.28831103584033907
D036,1.8438678621562472,0,0.0769667037242285,0.04174198450111412
D003,1.158549739419703,0,0.03667124024874008,0.03165271114480424
D009,1.3687319651299485,0,0.114161623319624,0.08340685117906588
D001,1.677627401576647,0,0.05088750540253156,0.03033301992725387
D027,1.5409694455396996,0,0.07635355264792883,0.04954903737315001
D019,0.7503416588682863,0,0.014915684524379672,0.019878523800579685
D017,0.8941713398749744,0,0.36884946662041485,0.41250423735565983
D016,1.6111756123744005,0,0.10149229758468951,0.06299269726105128
D008,0.8332371205531954,0,0.0312842703190242,0.037545459206443206
D031,2.363727883754953,0,0.06649920268254637,0.028133188739520882
D050,2.2003704882139012,0,0.0834920360319529,0.03794453546762736
D010,1.3742254885797884,0,0.02950505579026773,0.02147031621481575
D049,1.3230373452033015,2,0.7965539781164434,0.6020646212326249
D024,1.121977906442499,0,0.022076477212183376,0.019676392097757216
D031,1.3953582169699013,0,0.026187218447179528,0.01876738039644511
D002,1.4449991977707957,1,0.8105538930044647,0.5609372615949604
D046,1.4765518383283478,0,0.08499158267781638,0.05756085256988885
D030,1.3768488900160816,0,0.16136837482547806,0.11720122374764981
D026,1.4544446750370479,0,0.12000787795305737,0.0825111329518261
D010,1.4195020030189605,0,0.03517238296726876,0.02477797346707862
D035,1.3712036603132258,0,0.05377650948803484,0.03921846990676105
D010,2.142364615317652,0,0.07753215122450083,0.03618998870227559
D023,1.5046912077253205,5,0.7620814891118552,0.5064703543153635
D001,2.0294572078570914,0,0.044962642341389594,0.02215500882074067
D019,1.5541560797779146,0,0.04179316616909183,0.026891228437663724
D045,1.1956781064432405,0,0.022253327803176716,0.018611470498003213
D028,1.055265832500545,0,0.026338495505605776,0.024959109538488893
D043,1.3154036889568617,0,0.03990944923631202,0.030340077020736437
D012,0.7917949370212964,0,0.053593902235976494,0.06768659375064305
D006,2.122623686739279,0,0.41593469196058824,0.19595310019343873
D020,1.3717656638798603,0,0.03309928594822247,0.024128965186812925
D003,1.8154338514504187,0,0.13196522141580216,0.07269073522583605
D041,1.9861549848063984,0,0.1844040248692582,0.09284473078883775
D042,1.1235243198771674,0,0.025675512679614283,0.022852654121827406
D046,1.2908208406375978,0,0.05607410205470144,0.043440654418783455
D043,1.4779785035507775,0,0.06236379539136558,0.042195333180786686
D043,2.038148116064271,0,0.09637579787898211,0.04728596372332686
D009,1.0093360337516637,3,2.3475147576811293,2.325801001035806
D026,1.4658442608959528,0,0.2128981398025212,0.14523926277979468
D045,1.5309362243806057,0,0.03643268422481215,0.023797649859354706
D049,1.5869671550981468,1,1.30691477765783,0.8235298213068583
D007,1.7263045664745658,0,0.08625878438497336,0.049967303603401694
D017,2.2597768250249715,0,0.0764570747430906,0.03383390514337438
D006,2.746528409461565,0,0.2742361396123279,0.0998482807123374
D038,1.2942191363305209,0,0.17827689929676027,0.13774861945112785
D013,1.2415043141434623,0,0.042356800474346326,0.03411732040864401
D014,0.9601416285151851,0,0.052231215036750045,0.05439949012264286
D007,1.2175659150177531,0,0.02649763824739858,0.021762795689802324
D003,0.6966122347143631,0,0.04995052888097224,0.07170492620109352
D024,1.5279957302384006,0,0.02997271449251526,0.019615705658967295
D026,1.8476078580279298,0,0.1272015351826936,0.06884660867293774
D005,1.7624295908884415,1,0.18310181276969448,0.10389170365517568
D043,2.071938615306141,0,0.06295784095797077,0.030385958586262647
D018,1.7985356331011104,0,0.05624591838156415,0.03127317432381508
D002,2.283350581915552,0,0.049525126255647395,0.021689672469875253
D015,1.317081366407748,0,0.03881849817834946,0.02947312077174422
D025,2.6482261204701456,0,0.12303712837674381,0.046460204974830756
D004,1.8100552875757998,1,0.06932538390970902,0.038300147175369566
D022,2.6379723034512135,0,0.05351100658380792,0.02028490083607034
D018,2.8171641020651363,0,0.1635168162332636,0.05804305688596443
D032,2.2098706120838494,0,0.1298475877334158,0.05875800466479481
D036,1.592725136606728,0,0.05750047052578299,0.0361019420138535
D050,1.5217130388394249,2,1.0806363221898991,0.7101446163687178
D032,0.6952861939706791,5,0.5957957772450377,0.8569072454071525
D042,1.3701924937308663,0,0.15249980963188564,0.11129809156715444
D045,1.3549765767031456,0,0.049573755552805895,0.03658642990967861
D008,1.603700588515407,0,0.06684624183792154,0.04168249504716032
D038,0.9937892891844082,0,0.06121380230357729,0.061596359479598316
D044,1.12585617963162,1,4.911586461128333,4.362534531484655
D006,1.7610596412435073,0,0.4224959740185092,0.2399100882921712
D013,1.6990833182796472,0,0.10122564647975947,0.05957662310654211
D042,2.648299013867999,0,0.11629589574582937,0.04391343089916885
D025,1.33281836492346,0,0.05472956437703812,0.041063032906348856
D003,1.773456962597594,0,0.05502097477590239,0.031024702564708878
D009,2.190346597982443,0,0.4069450019017605,0.18579023168141648
D023,0.9893931023873819,2,0.6673244090435445,0.6744785337934
D015,1.7033039066849263,0,0.06940959604125244,0.040749977598737275
D021,2.143148832188592,0,0.10595627774120224,0.049439533153187165
D047,2.0937837437357705,0,0.06753199518736973,0.03225356744191633
D023,1.648030845085661,2,0.9460520359611209,0.5740499571244052
D040,1.9225440994277871,0,0.0641607059948277,0.033372813665977316
D014,1.9553430981187505,2,2.462976330446182,1.2596133808004482
D025,2.3138149994138764,0,0.05190978372196478,0.022434716576353035
D050,1.3603639815240007,0,0.04317678185909711,0.03173913926383631
D049,1.280618812505034,0,0.027665494245898797,0.02160322336026127
D030,1.9117157265083278,1,0.048264439421941044,0.025246661285825225
D001,1.2517421058582585,0,0.11388952532292003,0.09098481611340503
D002,1.2586061224879004,0,0.12071182386416619,0.09590913448407022
D039,2.067151994686055,0,0.18757114254505783,0.09073892148581211
D039,1.8773745934874795,0,0.07932457788645397,0.04225293032175201
D022,1.172142598218694,1,0.27301464045014606,0.2329193059488211
D041,1.3007541516718486,2,0.8200349387597328,0.630430383563065
D015,1.1561086604837583,0,0.022766751524352966,0.019692570692123802
D015,1.2622488460054315,0,0.060657759632308995,0.04805531003198713
D016,1.1848266012103046,1,0.5839048080099699,0.49281878665916945
D044,1.5345553434314034,0,0.7179853250901667,0.4678784171346255
D020,1.252770397688226,0,0.03734666540923832,0.02981126108834884
D047,2.6723091982576825,0,0.09634353756103342,0.03605254123431839
D046,1.2914226237016941,2,0.4638957399636161,0.35921295743907566
D040,1.5142555916280989,1,0.2125568866292765,0.14037054761722184
D045,1.0519791713547195,0,0.0925369673312088,0.08796463832267837
D022,1.0317689947673556,0,0.02350028934951901,0.022776696594587902
D035,0.9299482057753812,0,0.06828433325890605,0.07342810366731262
D047,1.7822545469410607,0,0.0382835095818395,0.021480382612880235
D025,1.0128924802016612,0,0.038584248493316785,0.03809313352354524
D034,2.1601197383979,0,0.14477785500471982,0.06702306933785877
D002,1.7257196698744062,0,0.09986748064410172,0.05787004829780369
